startup_cost,total_cost,plan_rows,plan_width,actual_rows,actual_total_time,true_oracle,predicted_arm
1069727.89,1069727.9,1,96,1,7573.746,no_hashjoin,no_hashjoin
115414.06,115414.07,1,96,1,4122.308,no_hashjoin,no_hashjoin
833409.13,833409.14,1,96,1,7083.391,default,no_hashjoin
3773.17,3773.18,1,96,1,77.306,no_mergejoin,no_mergejoin
43594.05,43594.06,1,64,1,292.386,no_hashjoin,no_hashjoin
3804.35,3804.36,1,64,1,137.306,no_hashjoin,no_hashjoin
11567.72,11567.73,1,128,1,9586.404,no_hashjoin,no_hashjoin
6514.55,6514.56,1,96,1,37.79,no_hashjoin,no_hashjoin
663359.83,663359.84,1,64,1,5425.39,no_nestloop,no_nestloop
15168.33,15168.34,1,96,1,4325.315,no_nestloop,no_nestloop
20153.35,20153.36,1,68,1,147.776,no_hashjoin,no_hashjoin
199408.01,199408.02,1,64,1,2334.477,no_hashjoin,no_hashjoin
621754.64,621754.65,1,96,1,4578.94,no_mergejoin,no_hashjoin
7465.72,7465.73,1,96,1,5246.66,default,default
33366.83,33366.84,1,96,1,5530.7,default,default
7461.78,7461.79,1,96,1,737.491,no_mergejoin,no_mergejoin
6220.98,6220.99,1,96,1,178.789,no_hashjoin,no_hashjoin
3770.79,3770.8,1,96,1,71.828,default,default
631074.49,631074.5,1,64,1,2765.866,no_mergejoin,no_mergejoin
709732.42,709732.43,1,96,1,8693.831,no_hashjoin,no_hashjoin
7463.05,7463.06,1,96,1,323.911,default,default
527971.17,527971.18,1,64,1,6114.149,default,default
6837.12,6837.13,1,96,1,208.648,no_mergejoin,no_mergejoin
19355.2,19355.21,1,64,1,159.504,no_hashjoin,no_hashjoin
9079.94,9079.95,1,64,1,242.478,no_hashjoin,no_hashjoin
6514.55,6514.56,1,96,1,42.628,no_hashjoin,no_hashjoin
24757.53,24757.54,1,96,1,316.596,no_hashjoin,default
119851.15,119851.16,1,64,1,974.828,no_mergejoin,no_mergejoin
5105.93,5105.94,1,64,1,24139.408,no_nestloop,no_nestloop
19355.2,19355.21,1,64,1,182.813,no_hashjoin,no_hashjoin
9079.94,9079.95,1,64,1,266.777,no_hashjoin,no_hashjoin
7461.78,7461.79,1,96,1,732.278,no_mergejoin,no_mergejoin
55721.59,55721.6,1,64,1,231.237,default,default
642991.24,642991.25,1,64,1,2888.282,no_hashjoin,no_hashjoin
23849.88,23849.89,1,96,1,1234.462,no_mergejoin,no_mergejoin
59939.13,59939.14,1,96,1,458.968,no_mergejoin,no_mergejoin
43525.36,43525.37,1,64,1,422.944,no_hashjoin,no_hashjoin
4530.4,4530.41,1,64,1,11991.622,no_nestloop,no_nestloop
110546.81,110546.82,1,96,1,558.383,no_hashjoin,no_hashjoin
7461.78,7461.79,1,96,1,731.997,no_mergejoin,no_mergejoin
5260.13,5260.14,1,96,1,60.45,no_hashjoin,no_mergejoin
16528.64,16528.65,1,64,1,99.817,no_mergejoin,no_mergejoin
7457.79,7457.8,1,96,1,364.045,no_hashjoin,no_hashjoin
11448.36,11448.37,1,128,1,1382.756,no_hashjoin,no_hashjoin
3815.6,3815.61,1,96,1,11.963,no_hashjoin,no_hashjoin
7461.78,7461.79,1,96,1,734.315,no_mergejoin,no_mergejoin
527971.17,527971.18,1,64,1,3634.087,default,default
16528.64,16528.65,1,64,1,91.97,no_mergejoin,no_mergejoin
12418.41,12418.42,1,32,1,1642.291,default,default
66957.44,66957.45,1,64,1,488.28,default,default
426338.76,426338.77,1,64,1,3161.63,no_mergejoin,no_mergejoin
2640.42,2640.43,1,96,1,11.737,no_mergejoin,no_mergejoin
4657.27,4657.28,1,32,1,8490.185,no_nestloop,no_nestloop
14842.38,14842.39,1,64,1,1901.589,no_mergejoin,no_mergejoin
104639.13,104639.14,1,68,1,818.37,no_hashjoin,no_hashjoin
391014.88,391014.89,1,32,1,3357.735,no_mergejoin,no_mergejoin
981114.68,981114.69,1,128,1,4963.417,default,no_mergejoin
12423.96,12423.97,1,32,1,2117.006,no_mergejoin,no_mergejoin
7459.64,7459.65,1,64,1,462.63,no_mergejoin,no_mergejoin
42357.48,42357.49,1,32,1,238.645,no_mergejoin,no_mergejoin
43594.05,43594.06,1,64,1,255.852,no_hashjoin,no_hashjoin
136284.53,136284.54,1,192,1,1775.077,default,default
228243.01,228243.02,1,64,1,3186.424,default,default
46665.72,46665.73,1,64,1,758.381,no_hashjoin,no_hashjoin
3815.6,3815.61,1,96,1,99.438,default,default
13335.0,13335.01,1,64,1,853.837,no_hashjoin,no_hashjoin
613128.91,613128.92,1,64,1,3667.12,no_hashjoin,no_hashjoin
4657.27,4657.28,1,32,1,8736.006,no_nestloop,no_nestloop
422879.46,422879.47,1,64,1,1765.635,no_hashjoin,no_hashjoin
3850.46,3850.47,1,32,1,501.345,no_mergejoin,no_mergejoin
3850.46,3850.47,1,32,1,499.449,no_mergejoin,no_mergejoin
20150.63,20150.64,1,96,1,1770.402,default,default
3815.6,3815.61,1,96,1,12.174,no_hashjoin,no_hashjoin
687388.08,687388.09,1,32,1,5794.789,default,no_mergejoin
